id,Age
74051,7.5637655
74052,7.768038
74053,10.5734215
74054,9.664554
74055,7.5175724
74056,12.106379
74057,11.449926
74058,8.042767
74059,12.827963
74060,10.410031
74061,14.085334
74062,10.377995
74063,4.3364735
74064,12.620993
74065,5.3907566
74066,6.133706
74067,10.986456
74068,12.712819
74069,10.802938
74070,10.5416765
74071,15.67063
74072,9.578165
74073,8.575305
74074,9.3337145
74075,13.876237
74076,9.507006
74077,12.607021
74078,11.319824
74079,9.13184
74080,11.515182
74081,10.930833
74082,10.782284
74083,10.331374
74084,11.99658
74085,11.17283
74086,7.2432933
74087,9.466799
74088,11.3504925
74089,8.752137
74090,9.87904
74091,7.999928
74092,9.575669
74093,10.472795
74094,9.94143
74095,17.454435
74096,12.021404
74097,6.6631308
74098,6.105464
74099,13.811868
74100,10.14711
74101,11.227111
74102,9.367882
74103,11.5792465
74104,10.251681
74105,8.667784
74106,11.577659
74107,9.651389
74108,5.1795955
74109,9.828441
74110,5.588112
74111,10.869991
74112,6.8266335
74113,8.3884115
74114,10.8801565
74115,9.451324
74116,10.781874
74117,13.3037195
74118,10.765581
74119,8.638611
74120,16.451174
74121,10.118491
74122,7.0048556
74123,12.64796
74124,5.0544076
74125,7.295352
74126,7.2734246
74127,11.92854
74128,10.94514
74129,9.125712
74130,10.402367
74131,10.565848
74132,7.5481205
74133,10.222185
74134,11.915068
74135,4.519695
74136,6.4996142
74137,5.405423
74138,17.477423
74139,10.772015
74140,14.105092
74141,9.296649
74142,10.726593
74143,14.29805
74144,15.131591
74145,11.44433
74146,7.9116497
74147,10.196885
74148,5.5760856
74149,10.685166
74150,8.451961
74151,8.973246
74152,13.822621
74153,10.941865
74154,8.377179
74155,6.4330215
74156,12.464725
74157,11.12156
74158,12.497244
74159,9.945148
74160,12.879035
74161,10.223071
74162,9.697313
74163,10.038873
74164,9.746765
74165,10.550495
74166,9.00997
74167,11.008897
74168,10.746308
74169,11.85736
74170,10.424367
74171,12.878723
74172,11.436685
74173,7.7931175
74174,11.574099
74175,9.610695
74176,9.668301
74177,11.0847025
74178,12.408766
74179,12.846639
74180,5.8999314
74181,8.60736
74182,10.397482
74183,7.318044
74184,11.211599
74185,11.855498
74186,10.267766
74187,9.479194
74188,12.6425495
74189,5.795116
74190,9.132666
74191,10.6528425
74192,11.97908
74193,9.245805
74194,4.2991457
74195,12.051071
74196,12.759526
74197,10.31542
74198,6.8578844
74199,9.866564
74200,11.164063
74201,8.778109
74202,11.710283
74203,10.86013
74204,11.154985
74205,9.911859
74206,9.379231
74207,8.990935
74208,12.299822
74209,16.646944
74210,10.977365
74211,7.3881807
74212,9.332416
74213,10.836573
74214,12.871701
74215,8.577736
74216,7.4270973
74217,15.368069
74218,10.930892
74219,8.097321
74220,14.896968
74221,8.048306
74222,10.566613
74223,9.5745325
74224,9.093956
74225,11.144425
74226,9.824811
74227,11.102065
74228,4.4325676
74229,12.626139
74230,10.735464
74231,7.941978
74232,10.674462
74233,6.268941
74234,10.329019
74235,11.412037
74236,8.228382
74237,9.11796
74238,10.737873
74239,6.3302927
74240,7.5365705
74241,7.66618
74242,12.684386
74243,10.856724
74244,6.8903604
74245,10.80172
74246,10.200894
74247,8.736024
74248,8.867416
74249,15.889836
74250,10.725335
74251,13.949991
74252,8.096367
74253,11.509205
74254,10.68969
74255,10.579983
74256,11.020355
74257,13.026472
74258,4.465952
74259,10.766709
74260,8.436211
74261,7.4332695
74262,4.6882863
74263,10.962455
74264,10.753382
74265,11.85252
74266,8.423706
74267,11.223077
74268,7.036363
74269,7.728052
74270,8.524207
74271,11.467513
74272,16.541859
74273,7.095062
74274,13.376377
74275,8.750881
74276,7.9286237
74277,9.204441
74278,13.417799
74279,10.984755
74280,10.846543
74281,15.169798
74282,12.336169
74283,11.901282
74284,8.200527
74285,7.2850137
74286,11.028259
74287,11.01174
74288,12.018935
74289,7.849566
74290,10.865574
74291,11.952765
74292,9.551574
74293,7.918147
74294,10.715423
74295,13.230078
74296,12.00856
74297,10.745449
74298,16.219831
74299,11.861437
74300,9.959901
74301,10.352881
74302,9.983763
74303,9.496496
74304,12.034695
74305,9.363979
74306,8.601007
74307,7.941057
74308,10.885546
74309,9.955176
74310,18.044008
74311,8.620831
74312,13.262952
74313,11.107299
74314,10.762769
74315,9.641072
74316,10.321201
74317,10.270191
74318,11.526135
74319,12.589032
74320,9.055158
74321,9.046765
74322,12.149677
74323,11.025644
74324,12.877965
74325,8.8028145
74326,9.375867
74327,10.971453
74328,11.559022
74329,9.097264
74330,8.628549
74331,5.659345
74332,10.726342
74333,13.969473
74334,13.312343
74335,11.597146
74336,8.642932
74337,9.289425
74338,9.640613
74339,9.7568245
74340,9.039032
74341,8.717977
74342,8.303784
74343,8.453485
74344,10.738655
74345,10.481852
74346,7.705567
74347,13.108184
74348,10.539772
74349,8.85432
74350,11.036942
74351,12.553167
74352,12.943113
74353,10.341094
74354,12.718101
74355,6.8881006
74356,6.0970383
74357,10.304606
74358,6.988179
74359,8.56845
74360,8.735504
74361,11.12568
74362,8.4502
74363,9.810201
74364,10.047587
74365,5.504116
74366,5.627841
74367,7.7263727
74368,8.233289
74369,9.124438
74370,11.622596
74371,10.750645
74372,10.419505
74373,11.696867
74374,8.975864
74375,7.259836
74376,11.066707
74377,10.0010605
74378,14.600568
74379,12.200847
74380,9.796142
74381,9.292326
74382,11.593207
74383,8.095193
74384,10.663008
74385,9.661765
74386,13.988267
74387,11.400014
74388,7.4149785
74389,9.36315
74390,6.643563
74391,8.187739
74392,9.040334
74393,12.561661
74394,8.163328
74395,9.426077
74396,9.793882
74397,7.359347
